Общая площадь,Долгота,Состояние,Широта,Количество комнат,Всего этажей,Серия,Этаж,Год постройки,Санузел,Мебель,Отопление,Тип предложения
58.0,74.5841,1372,42.8758,3.0,5.0,1189,5.0,-999.0,1229,1148,4104,3143
80.0,74.6134,1372,42.8303,2.0,4.0,2731,3.0,2018.0,409,1148,4104,3143
67.1,74.6271,338,42.8169,3.0,5.0,519,3.0,-999.0,1775,3131,4104,3143
34.0,74.5666,338,42.8409,1.0,9.0,519,1.0,1980.0,1229,716,4104,2623
29.0,74.6083,1510,42.8656,1.0,4.0,165,3.0,-999.0,1229,1148,4104,3143
76.0,74.6147,939,42.8227,2.0,12.0,2731,6.0,2021.0,1775,716,272,3143
157.0,74.6374,1372,42.8125,5.0,11.0,36,9.0,2015.0,409,1148,4104,3143
128.0,74.5914,939,42.8785,3.0,9.0,2731,9.0,2017.0,409,3131,4104,2623
80.0,74.6133,1372,42.8584,4.0,9.0,530,8.0,-999.0,1775,3131,4104,3143
66.0,74.5749,1510,42.8423,2.0,5.0,2731,2.0,2015.0,2353,3131,867,3143
33.0,74.5862,1257,42.8512,1.0,9.0,530,1.0,-999.0,2353,3131,867,2623
100.0,74.5891,1372,42.879,3.0,10.0,2731,7.0,2015.0,2353,771,867,3143
54.0,74.5829,1372,42.8788,1.0,9.0,2731,7.0,-999.0,1229,771,4104,3143
75.0,74.5457,1257,42.8641,4.0,5.0,1189,4.0,1983.0,2353,3131,867,2623
71.0,74.6813,939,42.8587,2.0,9.0,2731,9.0,2019.0,2353,3131,4104,3143
40.0,74.6147,1510,42.8483,1.0,9.0,530,4.0,-999.0,1775,771,4104,3143
103.4,74.6155,939,42.8195,3.0,12.0,2731,11.0,-999.0,409,716,4104,3143
64.0,74.5905,1257,42.8676,2.0,10.0,2731,9.0,-999.0,1775,3131,4104,3143
68.0,74.6361,1257,42.8116,2.0,9.0,2731,4.0,2017.0,2353,3131,4104,3143
35.0,74.5682,1510,42.8302,1.0,13.0,2731,13.0,2018.0,1229,3131,4104,3143
92.0,74.637,1257,42.814,3.0,10.0,2731,6.0,-999.0,2353,3131,867,2623
108.0,74.6127,1372,42.8202,3.0,10.0,2731,5.0,-999.0,1775,3131,4104,2623
