,0
0,189907.84
1,66562.66
2,119038.8
3,42628.207
4,89431.85
5,47018.48
6,118133.33
7,34783.715
8,18547.58
9,55125.676
10,91011.0
11,72490.375
12,165756.3
13,45330.777
14,90697.95
15,33776.242
16,75182.805
17,134348.17
18,178196.69
19,75006.7
20,75551.05
21,45439.387
22,72071.47
23,37113.0
24,61183.746
25,29620.07
26,498154.47
27,53440.98
28,64746.37
29,123062.94
30,55775.32
31,99448.32
32,58622.273
33,127488.805
34,51187.22
35,62899.85
36,123141.695
37,71966.0
38,48875.285
39,256189.1
40,50550.293
41,54046.223
42,41340.027
43,35872.508
44,118647.05
45,46255.81
46,56355.64
47,68430.914
48,110504.164
49,42932.36
50,38007.31
51,43567.55
52,49484.94
53,42261.023
54,45728.023
55,83877.6
56,54491.145
57,51181.68
58,51504.203
59,76198.15
60,83683.67
61,66052.836
62,72020.77
63,41887.824
64,52287.27
65,64541.176
66,63267.395
67,39937.082
68,39004.867
69,43285.06
70,68505.73
71,137236.31
72,160131.08
73,145679.42
74,65352.727
75,46383.21
76,27183.96
77,52154.754
78,47384.773
79,28368.676
80,51580.258
81,101922.83
82,69597.31
83,56667.574
84,35871.48
85,33605.71
86,51179.023
87,101629.41
88,41161.652
89,46245.03
90,66674.14
91,29797.164
92,50014.086
93,42313.87
94,49947.902
95,40795.56
96,23285.217
97,60331.25
98,53857.863
99,55388.29
100,34868.543
101,75106.516
102,38829.49
103,101927.664
104,58415.176
105,43215.785
106,131058.17
107,136848.47
108,126978.266
109,125646.734
110,137942.16
111,85246.484
112,51486.082
113,60537.074
114,76241.8
115,114130.18
116,45932.895
117,55789.453
118,25624.729
119,43269.02
120,37998.855
121,52793.434
122,36676.65
123,49558.883
124,50115.29
125,35521.49
126,36272.223
127,35949.918
128,38138.777
129,32548.844
130,35456.676
131,31087.66
132,36971.176
133,54080.07
134,47640.223
135,52261.23
136,85121.31
137,49068.617
138,28144.5
139,80599.0
140,27535.928
141,79647.36
142,16140.375
143,66446.445
144,86304.25
145,88426.766
146,31037.807
147,44171.84
148,99874.28
149,68117.68
150,33857.492
151,34919.1
152,51962.26
153,45037.5
154,41140.17
155,78816.22
156,43214.668
157,103674.03
158,92511.3
159,47295.098
160,159615.34
161,55262.363
162,71157.47
163,41178.973
164,76530.36
165,44990.156
166,68902.02
167,137747.33
168,44496.74
169,37801.312
170,51238.305
171,90802.72
172,79444.97
173,20457.127
174,145008.38
175,88830.78
176,86590.11
177,52322.242
178,54089.855
179,72069.266
180,37818.29
181,57078.418
182,31843.29
183,43282.26
184,50367.605
185,39063.836
186,39292.695
187,35119.426
188,97069.5
189,51594.742
190,50786.125
191,55191.445
192,52569.324
193,32415.09
194,58439.777
195,67343.39
196,55490.76
197,68381.12
198,51959.06
199,50549.973
200,36293.258
201,47759.65
202,40791.723
203,33462.03
204,38715.12
205,33961.08
206,57337.87
207,105128.625
208,120532.47
209,55220.855
210,53276.84
211,83072.64
212,256178.73
213,186590.31
214,39279.098
215,14676.224
216,39247.734
217,20643.92
218,40393.387
219,30931.734
220,42951.395
221,17669.145
222,83140.57
223,36688.23
224,68773.5
225,58832.016
226,57444.465
227,38788.797
228,71576.19
229,48316.086
230,16184.132
231,37350.395
232,40218.0
233,40302.48
234,58489.46
235,47904.87
236,55681.266
237,51924.97
238,45885.348
239,40022.082
240,55223.047
241,21492.893
242,41144.484
243,66804.984
244,42259.664
245,37320.06
246,47609.824
247,56612.703
248,44335.758
249,44069.402
250,28629.94
251,41243.94
252,54500.676
253,55230.895
254,42811.8
255,22275.783
256,36870.52
257,88121.2
258,30895.967
259,139159.9
260,34124.277
261,64564.49
262,88087.52
263,43250.98
264,71842.234
265,62774.06
