,0
0,204992.98
1,66855.79
2,119700.6
3,41730.95
4,88246.19
5,45839.43
6,118309.5
7,34627.246
8,16283.554
9,57588.03
10,100356.14
11,74013.664
12,173510.45
13,46220.574
14,93108.56
15,34843.074
16,73509.02
17,136692.81
18,187056.77
19,72352.25
20,69457.43
21,46077.793
22,74916.84
23,36574.113
24,59750.63
25,28808.84
26,496756.47
27,51061.113
28,63434.305
29,122699.97
30,54532.844
31,96458.414
32,55735.902
33,127982.22
34,50659.473
35,64071.48
36,126669.57
37,70075.18
38,49393.664
39,249817.94
40,51995.184
41,51259.324
42,42715.203
43,37175.234
44,113351.766
45,52251.953
46,53112.69
47,65094.223
48,101072.44
49,40436.773
50,39122.33
51,40758.348
52,48199.61
53,45091.746
54,46675.387
55,84620.39
56,54365.73
57,51617.35
58,51048.668
59,73321.28
60,83063.48
61,66164.47
62,67369.11
63,45724.234
64,55938.652
65,58649.414
66,65381.555
67,40999.96
68,37957.223
69,42364.895
70,65767.22
71,133497.66
72,161360.03
73,143451.3
74,59261.566
75,44574.332
76,25620.17
77,52851.23
78,46046.96
79,27453.54
80,54208.426
81,89050.64
82,69963.17
83,60913.32
84,39891.754
85,29644.482
86,48549.586
87,100840.68
88,44381.92
89,46525.426
90,66571.38
91,30433.771
92,49090.07
93,40947.26
94,49197.19
95,39061.496
96,22092.973
97,59034.152
98,53558.742
99,49610.965
100,33302.027
101,73997.31
102,37926.977
103,103376.59
104,58850.133
105,42803.32
106,128897.57
107,130600.125
108,134395.23
109,121747.625
110,135581.11
111,91592.805
112,49597.508
113,65212.656
114,77375.8
115,113412.516
116,46739.69
117,58340.25
118,27104.814
119,43307.582
120,38517.88
121,55496.273
122,35865.375
123,53457.0
124,50165.45
125,34560.074
126,33582.418
127,36907.223
128,38184.89
129,30425.676
130,31249.578
131,27449.244
132,36945.07
133,53792.74
134,46601.695
135,51350.055
136,85859.836
137,50502.734
138,28287.164
139,82721.46
140,26730.951
141,80428.8
142,17601.727
143,68993.664
144,79143.73
145,86378.016
146,35534.95
147,46057.457
148,107207.97
149,68404.73
150,33908.855
151,33343.97
152,64780.375
153,47874.836
154,41123.77
155,77516.2
156,43149.496
157,99319.734
158,88038.13
159,47070.633
160,157200.44
161,53584.49
162,67290.23
163,41240.938
164,79728.93
165,42251.594
166,67074.0
167,136244.14
168,44173.305
169,38033.785
170,50018.39
171,88531.516
172,86845.21
173,22707.176
174,137369.2
175,85242.74
176,91236.47
177,53938.434
178,54721.973
179,74895.234
180,36982.938
181,55282.56
182,31366.855
183,39589.64
184,51872.53
185,33637.074
186,42915.76
187,35634.246
188,95478.14
189,49990.61
190,52293.85
191,53141.164
192,50321.996
193,32562.47
194,58082.906
195,67437.82
196,54600.453
197,74003.63
198,52722.746
199,49875.81
200,36618.527
201,48009.438
202,40298.43
203,33275.695
204,37819.375
205,35045.082
206,54267.31
207,88148.47
208,114148.08
209,56898.832
210,54256.934
211,81303.086
212,233950.42
213,173800.56
214,39260.574
215,13629.747
216,39576.973
217,17115.064
218,43315.18
219,31508.402
220,43548.066
221,16414.121
222,80177.01
223,36572.15
224,70509.664
225,61808.613
226,58120.055
227,42836.027
228,73112.31
229,52155.37
230,19197.75
231,39051.29
232,35084.855
233,41073.957
234,60147.09
235,49927.51
236,56857.156
237,52247.723
238,46545.277
239,39382.01
240,56523.77
241,16602.531
242,40758.23
243,65287.87
244,44122.465
245,35711.344
246,46441.465
247,57536.188
248,44154.92
249,42780.547
250,27464.287
251,42581.723
252,53345.35
253,54358.863
254,42142.95
255,21098.396
256,35720.137
257,87678.234
258,31783.781
259,139000.6
260,34877.215
261,63899.074
262,88310.68
263,44419.617
264,71276.086
265,64394.83
266,135723.53
267,46248.285
268,74208.07
269,90831.305
270,56491.105
271,42824.86
272,49298.9
273,38065.523
274,63587.33
275,36955.16
276,67614.9
277,86223.75
278,10836.162
279,36592.887
280,67853.4
281,66240.84
282,46427.336
283,49938.438
284,45629.32
285,33682.59
286,39207.457
287,49588.3
288,21999.96
289,32872.758
290,40510.242
291,37768.945
292,29968.06
293,40364.375
294,33614.78
295,44678.094
296,53634.984
297,29677.445
298,39004.984
299,52296.246
300,24260.027
301,68612.71
302,59449.676
303,25704.055
304,22084.955
305,27679.05
306,30649.186
307,37464.254
308,38384.492
309,36653.023
310,55949.223
311,53103.883
312,56421.465
313,46650.2
314,47881.53
315,39196.61
316,56829.297
317,36657.31
318,58938.113
319,59583.137
