,0
0,33689.438
1,44061.32
2,39117.504
3,96944.47
4,28110.027
5,64214.637
6,99605.96
7,34945.773
8,187553.58
9,62738.727
10,20360.842
11,63865.383
12,43612.42
13,42569.47
14,31108.635
15,36778.93
16,61328.445
17,54680.42
18,32591.287
19,42298.02
20,27653.713
21,36240.93
22,41196.04
23,32890.89
24,22214.533
25,30400.445
26,66545.36
27,36464.473
28,24649.207
29,89385.57
30,32661.299
31,21948.621
32,36643.688
33,53870.688
34,49259.78
35,82075.0
36,75229.22
37,110553.46
38,30083.018
39,51115.586
40,35612.15
41,28634.092
42,23264.227
43,30328.04
44,72984.13
45,84036.18
46,100971.555
47,32223.148
48,40986.934
49,35365.875
50,18807.492
51,58236.688
52,21909.123
53,35048.82
54,46777.805
55,40221.035
56,40262.71
57,36062.305
58,26572.977
59,42779.867
60,23566.14
61,48178.742
62,42631.637
63,21611.07
64,84001.89
65,84361.18
66,143299.78
67,17059.996
68,39249.18
69,28549.184
70,30988.406
71,27434.875
72,47653.47
73,32776.766
74,99709.49
75,26143.664
76,32738.232
77,23892.492
78,37770.594
79,84153.15
80,45864.34
81,95348.15
82,116549.93
83,33169.074
84,32193.184
85,33810.516
86,83291.46
87,30974.703
88,63601.617
89,86386.27
90,44267.266
91,47935.227
92,126131.52
93,35864.016
94,58854.336
95,54159.824
96,17112.445
97,38411.203
98,30055.63
99,34557.85
100,45945.945
101,62286.645
102,44109.746
103,24442.89
104,38263.812
105,35245.758
106,32179.488
107,36196.562
108,56417.652
109,83150.1
110,38761.67
111,29396.129
112,101143.15
113,39352.164
114,41108.652
115,197807.3
